Employee_ID,Attrition_rate
EID_22713,0.20219125492197282
EID_9658,0.19120747932865434
EID_22203,0.19102552772505674
EID_7652,0.2032005484374588
EID_6516,0.20302421009674193
EID_20283,0.18330758569177355
EID_21014,0.20186686565471357
EID_7693,0.2039966328030562
EID_13232,0.20010913833254845
EID_6515,0.2139604656652575
EID_13639,0.17923231403133985
EID_14669,0.19678379934371598
EID_16537,0.19711160914193557
EID_5782,0.16902470193991115
EID_20157,0.19980980068901258
EID_1855,0.16611072220316125
EID_20748,0.21304930077047474
EID_23179,0.19371950793385817
EID_12838,0.1796113707314031
EID_21656,0.18508653210849535
EID_8844,0.1792313353056343
EID_1536,0.17984027701725752
EID_8822,0.19338862081621902
EID_11398,0.1930367119029929
EID_12965,0.1974498753820398
EID_5204,0.18163864086228887
EID_10030,0.207489016703631
EID_13227,0.18259485984710402
EID_20607,0.20924120555283277
EID_14070,0.18166860697264026
EID_3755,0.2048741996583125
EID_5459,0.21166265121925906
EID_7697,0.198111763888953
EID_3935,0.16908709310193812
EID_19046,0.19483983747662925
EID_4040,0.16870544841805046
EID_17730,0.19478405183643985
EID_4995,0.19795311409229874
EID_24653,0.17872029011073576
EID_6978,0.17208192497108163
EID_13775,0.20709679463988404
EID_14608,0.1838529218376595
EID_3148,0.20548349651031755
EID_24868,0.2126799720987756
EID_5521,0.18001249686699397
EID_21155,0.20143020856489263
EID_3840,0.18966165111467054
EID_10646,0.17762520404068682
EID_6711,0.21075045305696807
EID_16247,0.1914204934519358
EID_16789,0.19779247265781144
EID_17967,0.1871478730550752
EID_13270,0.19758501609065549
EID_18462,0.1720201659735186
EID_22248,0.17425150445574544
EID_22693,0.19381207513904639
EID_25662,0.20060225813753416
EID_23346,0.19786426679931565
EID_4437,0.188677104189945
EID_18108,0.18707295639573146
EID_7000,0.1869063261422744
EID_22770,0.19922846282845988
EID_7816,0.17392561015872873
EID_19615,0.19637874722491053
EID_23807,0.2102434680480676
EID_16764,0.20339610900668734
EID_16818,0.18903253506940282
EID_22712,0.18325020870911793
EID_18198,0.22253182871679594
EID_11154,0.20854236223366093
EID_22137,0.19896383969873974
EID_11655,0.19696911244589152
EID_18514,0.19174143723984627
EID_24742,0.18810535017755303
EID_16019,0.18363363536840002
EID_7357,0.1847854408977559
EID_20106,0.19144308318617545
EID_13284,0.206585737552652
EID_5451,0.1851961668481192
EID_19728,0.1909673313506225
EID_9178,0.20569383623208976
EID_13177,0.1631635178325465
EID_14300,0.1862157301494805
EID_4379,0.1899926979863074
EID_11285,0.18331770562571173
EID_14882,0.20806951608634316
EID_9969,0.20219032866522965
EID_23643,0.17402350895252874
EID_5935,0.1816208152081071
EID_7741,0.18110402116426502
EID_6176,0.18761339716340897
EID_5418,0.1872754799459737
EID_20626,0.22235187210922036
EID_1725,0.19591055045645023
EID_14317,0.18741423632030602
EID_12120,0.19792438579419291
EID_20264,0.17676269030618208
