Employee_ID,Attrition_rate
EID_22713,0.1966235537908416
EID_9658,0.19757004243783108
EID_22203,0.17031421813894493
EID_7652,0.213489436807854
EID_6516,0.20439342256728887
EID_20283,0.19185199703033518
EID_21014,0.1953134327240216
EID_7693,0.18947954223681954
EID_13232,0.20168100301505096
EID_6515,0.21109330846288676
EID_13639,0.18548301934930467
EID_14669,0.19514622827179218
EID_16537,0.19251337376981786
EID_5782,0.17286859267377647
EID_20157,0.19730070815640718
EID_1855,0.1697717594600678
EID_20748,0.20382512697657046
EID_23179,0.19595528582623598
EID_12838,0.18157066000806904
EID_21656,0.1958495145416011
EID_8844,0.1960779178664134
EID_1536,0.18558257500664135
EID_8822,0.18385334252051472
EID_11398,0.1909280435221743
EID_12965,0.20198733527571305
EID_5204,0.19354531632883776
EID_10030,0.1915393640492889
EID_13227,0.17144521278774583
EID_20607,0.1965600815714611
EID_14070,0.1854980438231143
EID_3755,0.18633523255590206
EID_5459,0.2065679930447428
EID_7697,0.18768586600651566
EID_3935,0.19460674595616223
EID_19046,0.1964865175414321
EID_4040,0.1825174937976667
EID_17730,0.18349510749446674
EID_4995,0.18530422895929077
EID_24653,0.18889703574978453
EID_6978,0.18371788241613485
EID_13775,0.19552418807798325
EID_14608,0.1833189338596708
EID_3148,0.18935342522980236
EID_24868,0.20402384739134583
EID_5521,0.18620137700028555
EID_21155,0.2013320045248703
EID_3840,0.18546409312445078
EID_10646,0.1792165584135974
EID_6711,0.1872648407831509
EID_16247,0.19503141498996202
EID_16789,0.1938732034821255
EID_17967,0.18825979315309466
EID_13270,0.19198193300494487
EID_18462,0.1831909268405154
EID_22248,0.19009814068061795
EID_22693,0.19462293253663318
EID_25662,0.19415946189447525
EID_23346,0.19617609691041718
EID_4437,0.20538535615323208
EID_18108,0.1867643327886116
EID_7000,0.18355897641399274
EID_22770,0.20393806836272957
EID_7816,0.17513588715359849
EID_19615,0.19564474868622897
EID_23807,0.20270037420827347
EID_16764,0.20904665555886287
EID_16818,0.18694942963928501
EID_22712,0.19150408589092255
EID_18198,0.2122554901126906
EID_11154,0.2059169702872703
EID_22137,0.20578384568756175
EID_11655,0.19321232775175048
EID_18514,0.18646661208506807
EID_24742,0.1965633637898634
EID_16019,0.1911216866123636
EID_7357,0.18599787606885634
EID_20106,0.1968485132313974
EID_13284,0.20738910026176519
EID_5451,0.18285814266117076
EID_19728,0.19694059999254498
EID_9178,0.18673927226301354
EID_13177,0.16811305769230367
EID_14300,0.19341999504493884
EID_4379,0.1863830491964391
EID_11285,0.18249386382723773
EID_14882,0.20079718474910466
EID_9969,0.19428936474924352
EID_23643,0.17629870794160452
EID_5935,0.1815206718158207
EID_7741,0.19291241675612406
EID_6176,0.19894296417406548
EID_5418,0.19809640642568713
EID_20626,0.19442249213674853
EID_1725,0.2020502690551117
EID_14317,0.17484673199121842
EID_12120,0.2012072252898604
EID_20264,0.1765326234775724
EID_16691,0.17468151954819786
EID_1093,0.184630968178631
EID_2565,0.19108010987378238
EID_11463,0.19608485175028073
EID_12005,0.1792416068089227
EID_10326,0.19247037983118287
EID_12582,0.19021516879205683
EID_18228,0.1932965754965778
EID_11670,0.19528470145104243
EID_24257,0.19208224923730935
EID_7024,0.18544653590017263
EID_10382,0.19789752828458831
EID_20210,0.17924996229235776
EID_10294,0.1812317252960858
EID_19941,0.20384417996476842
EID_25572,0.20066456285194129
EID_7758,0.18774476964642467
EID_22718,0.1903797708586734
EID_1078,0.17994535373554504
EID_8227,0.18780781234020966
EID_1702,0.18398346493721632
EID_3532,0.1940093705406299
EID_22452,0.1960809940903673
EID_3019,0.18035327493980444
EID_22264,0.19183774892690542
EID_9866,0.18567796767398823
EID_3520,0.19068185966866708
EID_21098,0.19453485909321092
EID_1186,0.17809716439043757
EID_12355,0.18893623833928885
EID_11020,0.18756039768947608
EID_19193,0.1838043205451843
EID_17787,0.18848707751866528
EID_13719,0.19118335127367483
EID_24449,0.19100284512907914
EID_12957,0.18090976100123585
EID_24794,0.19658617450843222
EID_2866,0.19594774493159245
EID_10563,0.19711144744957326
EID_22492,0.18596506582205208
EID_4106,0.1969311332322323
EID_6648,0.2040645863863829
EID_7209,0.18894955505284539
EID_9692,0.18425723699921276
EID_22763,0.19910930566416743
EID_12622,0.19955235832609464
EID_9831,0.18983121323369695
EID_5731,0.1829849492126231
EID_1114,0.18499491056558748
EID_25017,0.2063008060103496
EID_22956,0.19062634823961308
EID_5549,0.19728378535421334
EID_12022,0.1850602550513218
EID_8034,0.18033620076077192
EID_20644,0.1949916303758454
EID_20125,0.19238947492308434
EID_21957,0.19330423192237559
EID_8870,0.18171422455268063
EID_2305,0.19111529770008664
EID_3977,0.1856672793667296
EID_14845,0.1866309006798692
EID_6629,0.19055611993482913
EID_14577,0.19184234624957527
EID_24509,0.1942755819046272
EID_1530,0.18687931780832467
EID_21524,0.21249167070745537
EID_6647,0.18480812508437716
EID_19730,0.2001806363422561
EID_4424,0.18307044149690027
EID_7964,0.18238352796239088
EID_6289,0.20341039158805704
EID_2899,0.19453913416365198
EID_2827,0.17598534295064802
EID_8801,0.19153898451023277
EID_20454,0.19903823154633
EID_18988,0.1961713752362404
EID_8405,0.1929072385396328
EID_14497,0.2059777552774449
EID_11769,0.19458979053687714
EID_21353,0.1985767610460522
EID_2221,0.19130514613525915
EID_13218,0.18402494202984537
EID_4576,0.2073717412011283
EID_17470,0.20908110559329254
EID_14817,0.17504862452281755
EID_21845,0.20546634906504802
EID_21987,0.165449744064524
EID_1168,0.17467709500993447
EID_14315,0.20105272715973152
EID_5043,0.18493343860779107
EID_1967,0.18283734838393073
EID_22274,0.17989875213324147
EID_11091,0.18177725548781845
EID_18421,0.1830294349640532
EID_8316,0.19215558751288148
EID_13308,0.21144731302660252
EID_19481,0.17732441804779753
EID_17732,0.20322789032871494
EID_4504,0.1914872123855504
EID_2539,0.1860092145212906
EID_19529,0.18437326592065786
EID_2279,0.18044237180726747
EID_14508,0.1864536131333929
EID_12241,0.1931984335203488
EID_11530,0.19384460788842683
EID_20147,0.16396294976391546
EID_6154,0.20114167922182907
EID_3523,0.1951126669795991
EID_20453,0.19301300258335014
EID_11929,0.18127167241346137
EID_12840,0.1969282087026213
EID_22320,0.1986629235839651
EID_25383,0.19536530849876813
EID_10731,0.19484452672050231
EID_1017,0.179911758457886
EID_1819,0.20745052560274788
EID_22849,0.18694491598356985
EID_12290,0.19688380201030214
EID_24238,0.1976122484148066
EID_3105,0.19796225826928143
EID_14242,0.20059464659695422
EID_16569,0.19399960230116622
EID_8094,0.20050724887475962
EID_7824,0.17787033204628167
EID_8978,0.18498788362662083
EID_25314,0.19295194266837645
EID_17810,0.18182599663477572
EID_14856,0.17674944775675008
EID_22144,0.18335292231443553
EID_23603,0.1784837216489453
EID_7211,0.19449640091923104
EID_19340,0.22266458678330397
EID_1501,0.18678845231615046
EID_22111,0.19039572975522812
EID_16147,0.1855007042184951
EID_16746,0.18483770313265727
EID_20777,0.19011802838831507
EID_12999,0.19367661363225405
EID_21663,0.19551714566549622
EID_11862,0.20509984456171246
EID_17683,0.20571501172422615
EID_19819,0.20000279418651223
EID_21562,0.195037563058892
EID_24390,0.19231001036521098
EID_14444,0.20291207866147723
EID_3261,0.18317351631992956
EID_7752,0.18567409332154203
EID_3033,0.20808014271875538
EID_22433,0.187260900857034
EID_23727,0.18123443053928226
EID_24107,0.18808641518477098
EID_22537,0.2007893102385228
EID_13645,0.1881083775749843
EID_16021,0.18703931071295027
EID_19800,0.18845183387402695
EID_1944,0.19128586452158838
EID_15868,0.18599301680967031
EID_22188,0.19310783873987236
EID_13833,0.20086893151861318
EID_15028,0.19374138675304123
EID_24861,0.18895852681574124
EID_13033,0.2019983089659151
EID_23673,0.1838332834667574
EID_13265,0.18109814939398555
EID_23411,0.1979465775833973
EID_3761,0.1720462657763725
EID_7299,0.18213723628843884
EID_2379,0.19328749730835346
EID_18863,0.2027028165580337
EID_12115,0.1808587040532671
EID_23879,0.20049507611933426
EID_16586,0.19422984609645436
EID_19003,0.1978953724142855
EID_11107,0.20103922682618308
EID_15416,0.1949372919331042
EID_19214,0.19383214107091254
EID_5135,0.19250028931662191
EID_22464,0.19000320646756352
EID_22759,0.18866537238346254
EID_17833,0.18887264333126574
EID_17627,0.19262788419844937
EID_25730,0.1879525500199146
EID_2377,0.19508276169105412
EID_18085,0.1818142368446239
EID_14096,0.1876303137546471
EID_8384,0.19536525832518753
EID_17105,0.19353800321190195
EID_9929,0.1908866283375632
EID_13267,0.20356947003770473
EID_12954,0.18277343237424348
EID_4464,0.18464954773641995
EID_11464,0.18965798913482435
EID_19308,0.19401883385514043
EID_17530,0.18565864278022692
EID_6981,0.17976218577335878
EID_19951,0.1843339801954786
EID_1100,0.20607254919445378
EID_25145,0.18286253554697124
EID_15614,0.17226336606598275
EID_2961,0.1916279483383356
EID_1742,0.20291304392596682
EID_2843,0.1826039536011449
EID_9549,0.18521078572981853
EID_12832,0.19925528597396208
EID_17914,0.20134192007131427
EID_22832,0.17644902213997568
EID_5755,0.20054814347011746
EID_1141,0.1731843359341163
EID_18954,0.19613212538239255
EID_10824,0.18971951565931797
EID_24478,0.18744361795208375
EID_14916,0.19102822908064224
EID_4434,0.18539887397713795
EID_23650,0.19493801978798123
EID_16556,0.18637705503651505
EID_24656,0.18063678761075988
EID_25965,0.19644059770462013
EID_9279,0.1957791781202061
EID_13802,0.19530032844059242
EID_2748,0.20275436734182145
EID_17346,0.19781847214955328
EID_1171,0.1907950334984458
EID_1552,0.179086407326814
EID_20674,0.18515788350730486
EID_2475,0.20097191032398154
EID_16714,0.18791865004368463
EID_7857,0.18710100610964406
EID_3294,0.1897245891610666
EID_2280,0.18322032366491364
EID_10203,0.1908494301868031
EID_22162,0.1955993593686667
EID_10438,0.19261248250722263
EID_12898,0.19974630568996368
EID_4358,0.19455880652530508
EID_6179,0.19111737759081251
EID_2538,0.1835072513749722
EID_13110,0.18230393412539053
EID_24585,0.19739926163860763
EID_1006,0.18272581064228324
EID_11632,0.18772844764355895
EID_21011,0.19347697207889641
EID_16869,0.21068308445347925
EID_20564,0.18924514007787785
EID_12996,0.18857349110180577
EID_1503,0.18724781572895116
EID_23053,0.19044895776395593
EID_22049,0.18660741070060943
EID_4346,0.2046100277461929
EID_1887,0.1766174073560187
EID_16849,0.194376121850094
EID_10071,0.18483285099189192
EID_11265,0.19691200035953846
EID_12611,0.20168461181970834
EID_25542,0.18066785506897726
EID_11582,0.18770690714179936
EID_19550,0.17481322091979196
EID_5351,0.19016036562006605
EID_3305,0.19216916471285947
EID_18846,0.20788179078553354
EID_24764,0.1976517997339018
EID_2191,0.1886465304776899
EID_6314,0.1819694556364128
