Employee_ID,Attrition_rate
EID_22713,0.21208403685699204
EID_9658,0.21745085958314422
EID_22203,0.19364569046294633
EID_7652,0.21838493991405047
EID_6516,0.20130783017314555
EID_20283,0.17755598701353337
EID_21014,0.19624449745115427
EID_7693,0.19520677967276553
EID_13232,0.1882895953521221
EID_6515,0.22093884736341513
EID_13639,0.18331104368545764
EID_14669,0.20029284435731437
EID_16537,0.19433232185276783
EID_5782,0.1864221524651768
EID_20157,0.20013718225728255
EID_1855,0.14845584207362156
EID_20748,0.2291010728803744
EID_23179,0.1967403919262627
EID_12838,0.1936447469473827
EID_21656,0.17807556640807717
EID_8844,0.18236974269360715
EID_1536,0.1880661716592923
EID_8822,0.19575104765141693
EID_11398,0.18826860042421817
EID_12965,0.20761320387327484
EID_5204,0.19856299709350125
EID_10030,0.22448412222492192
EID_13227,0.18148939115730786
EID_20607,0.20236006016325309
EID_14070,0.1846474021869033
EID_3755,0.20195791922348078
EID_5459,0.21755199599568673
EID_7697,0.1727747609387158
EID_3935,0.1937280144136291
EID_19046,0.19579511137367753
EID_4040,0.18158966202282545
EID_17730,0.17521471256762033
EID_4995,0.19814199539719443
EID_24653,0.17785156552939424
EID_6978,0.17800019841391418
EID_13775,0.19751747718792065
EID_14608,0.18256876381323384
EID_3148,0.19426333551763122
EID_24868,0.19924102297130436
EID_5521,0.1771448939415306
EID_21155,0.1989392881861889
EID_3840,0.1824017012964849
EID_10646,0.19086015486073263
EID_6711,0.21584372719375997
EID_16247,0.18813690563197427
EID_16789,0.19372276485055098
EID_17967,0.1761492127513935
EID_13270,0.1920464611653076
EID_18462,0.16400185696528116
EID_22248,0.19282566336650858
EID_22693,0.18662963527407908
EID_25662,0.20389481718337005
EID_23346,0.1990674545375089
EID_4437,0.20511685724643625
EID_18108,0.17721671362304825
EID_7000,0.1791100289394419
EID_22770,0.20420865542093636
EID_7816,0.17757768236941016
EID_19615,0.18845301515577625
EID_23807,0.197905417302711
EID_16764,0.2071501658417723
EID_16818,0.1936084871470845
EID_22712,0.18057412482752144
EID_18198,0.20392503361880784
EID_11154,0.22036677317290604
EID_22137,0.20807970015097368
EID_11655,0.1837513201697129
EID_18514,0.20868303417092052
EID_24742,0.1945977745336935
EID_16019,0.18943080686671548
EID_7357,0.1901307529363889
EID_20106,0.19156335856131265
EID_13284,0.1974949857797557
EID_5451,0.18006304201421625
EID_19728,0.19704952826319186
EID_9178,0.20165241900196854
EID_13177,0.15930092665015327
EID_14300,0.2162770610086289
EID_4379,0.1822731413851979
EID_11285,0.18847935219710565
EID_14882,0.21900680165002012
EID_9969,0.19322355193946011
EID_23643,0.18188863200738026
EID_5935,0.1991834174072743
EID_7741,0.1865200969246819
EID_6176,0.1918073035911308
EID_5418,0.21346815058211202
EID_20626,0.21456485790415175
EID_1725,0.20393375674243888
EID_14317,0.1965010788894968
EID_12120,0.19245807602624934
EID_20264,0.16489663902840643
EID_16691,0.15570846808061714
EID_1093,0.17740750355861207
EID_2565,0.18008374865866333
EID_11463,0.1781712135137472
EID_12005,0.1866203606054513
EID_10326,0.19598497061625425
EID_12582,0.19896310825107386
EID_18228,0.1934839838010292
EID_11670,0.2275651614177248
EID_24257,0.17327778354375897
EID_7024,0.17509421878200393
EID_10382,0.19194971244897674
EID_20210,0.166895357179846
EID_10294,0.1750527252235302
EID_19941,0.19847845369401723
EID_25572,0.18663190946315217
EID_7758,0.1891529415951167
EID_22718,0.18891025328764127
EID_1078,0.18067823762027863
EID_8227,0.19977287598981713
