Employee_ID,Attrition_rate
EID_22713,0.2060090378727772
EID_9658,0.21192863778730997
EID_22203,0.19789317146114194
EID_7652,0.2204562420777595
EID_6516,0.20402528772219686
EID_20283,0.17793422002531584
EID_21014,0.19627208188289047
EID_7693,0.19558956181122072
EID_13232,0.18824503976439685
EID_6515,0.2269288126099675
EID_13639,0.17840212515450016
EID_14669,0.19227072374194437
EID_16537,0.1875303087528067
EID_5782,0.17943518986807677
EID_20157,0.19672915036695776
EID_1855,0.1635403659953448
EID_20748,0.22207408308387352
EID_23179,0.20528674891341148
EID_12838,0.19596741359862804
EID_21656,0.17567025275358364
EID_8844,0.18660277525522884
EID_1536,0.18129130897704196
EID_8822,0.19656623599942624
EID_11398,0.1945143464844112
EID_12965,0.20057623404347058
EID_5204,0.18357146583695635
EID_10030,0.21341463649945555
EID_13227,0.1859139927207179
EID_20607,0.2112827359454899
EID_14070,0.18332287633228897
EID_3755,0.19668000997298263
EID_5459,0.20787066832688034
EID_7697,0.17817633656330703
EID_3935,0.1919293857768676
EID_19046,0.19918069791000925
EID_4040,0.17890225037472654
EID_17730,0.18483281550214614
EID_4995,0.20037482062905224
EID_24653,0.17384478733753514
EID_6978,0.18013702602181478
EID_13775,0.20962674059826417
EID_14608,0.1825088817133916
EID_3148,0.19811560211088322
EID_24868,0.2030849331614646
EID_5521,0.1768019293686053
EID_21155,0.19594012216612253
EID_3840,0.18590982434228798
EID_10646,0.19783396928441183
EID_6711,0.21814887842660555
EID_16247,0.19156168422789324
EID_16789,0.1927090539528093
EID_17967,0.1866329949444302
EID_13270,0.18578831514429456
EID_18462,0.16313884707220236
EID_22248,0.19778392661625877
EID_22693,0.1960311155281304
EID_25662,0.20452763195859194
EID_23346,0.19692777234743888
EID_4437,0.20062207998106274
EID_18108,0.17724070492508223
EID_7000,0.1850399628953717
EID_22770,0.20845031803335135
EID_7816,0.17888521265037546
EID_19615,0.18764106952599435
EID_23807,0.2115012448510566
EID_16764,0.20394766958703428
EID_16818,0.1787987706340724
EID_22712,0.17849388582809103
EID_18198,0.2088574257562603
EID_11154,0.20884481556886514
EID_22137,0.20293202193953364
EID_11655,0.19245493959983906
EID_18514,0.19195740935618072
EID_24742,0.18642076849312716
EID_16019,0.1844516908176068
EID_7357,0.1891581217598534
EID_20106,0.19203179603084586
EID_13284,0.20018047508703024
EID_5451,0.18496722419078762
EID_19728,0.1930368739348392
EID_9178,0.20486579033374436
EID_13177,0.1611408190172603
EID_14300,0.2043628510044501
EID_4379,0.19134965079199506
EID_11285,0.19733199888700614
EID_14882,0.20514505046187342
EID_9969,0.19587746550332844
EID_23643,0.1808470209949462
EID_5935,0.19241330801675818
EID_7741,0.17966679186923687
EID_6176,0.19088744142179714
EID_5418,0.2168787214758353
EID_20626,0.20116707048672133
EID_1725,0.20340143158676338
EID_14317,0.19140337761263937
EID_12120,0.19298499462138027
EID_20264,0.1711181073362178
EID_16691,0.16347977350937212
EID_1093,0.18236687681256408
EID_2565,0.18355983557052008
EID_11463,0.1859813777085095
EID_12005,0.187155747239249
EID_10326,0.19340757377956797
EID_12582,0.19326651720154583
EID_18228,0.18972973837933332
EID_11670,0.21586816287523455
EID_24257,0.1842255044558365
EID_7024,0.17514859479782213
EID_10382,0.19712643782115757
EID_20210,0.178373734138568
EID_10294,0.1906845327276629
EID_19941,0.20108810145018352
EID_25572,0.19124038503394666
EID_7758,0.19137220855948095
EID_22718,0.18383782128267886
EID_1078,0.18389242855088891
EID_8227,0.18848277125139878
EID_1702,0.18952904851715943
EID_3532,0.1735667997244402
