Employee_ID,Attrition_rate
EID_22713,0.61326
EID_9658,0.1155
EID_22203,0.31906
EID_7652,0.215
EID_6516,0.15245999999999998
EID_20283,0.13233999999999999
EID_21014,0.19290000000000002
EID_7693,0.10530000000000002
EID_13232,0.19385999999999998
EID_6515,0.08130000000000001
EID_13639,0.23178
EID_14669,0.08719999999999999
EID_16537,0.5293
EID_5782,0.26383999999999996
EID_20157,0.1432
EID_1855,0.21246
EID_20748,0.12457999999999998
EID_23179,0.20622
EID_12838,0.23793999999999998
EID_21656,0.10286
EID_8844,0.2533
EID_1536,0.26647999999999994
EID_8822,0.16772
EID_11398,0.10808
EID_12965,0.34246
EID_5204,0.09018000000000001
EID_10030,0.13118
EID_13227,0.38066
EID_20607,0.17836000000000002
EID_14070,0.28842
EID_3755,0.1487
EID_5459,0.20944
EID_7697,0.20381999999999997
EID_3935,0.09042
EID_19046,0.29531999999999997
EID_4040,0.13548
EID_17730,0.12696000000000002
EID_4995,0.16524
EID_24653,0.13620000000000002
EID_6978,0.07880000000000001
EID_13775,0.18397999999999998
EID_14608,0.11865999999999999
EID_3148,0.3677
EID_24868,0.15322
EID_5521,0.14553999999999997
EID_21155,0.19858
EID_3840,0.13656
EID_10646,0.17352
EID_6711,0.28146
EID_16247,0.1736
EID_16789,0.17704
EID_17967,0.16824
EID_13270,0.3365
EID_18462,0.12282
EID_22248,0.3054
EID_22693,0.1665
EID_25662,0.17464
EID_23346,0.24212000000000003
EID_4437,0.4768
EID_18108,0.26288
EID_7000,0.08338
EID_22770,0.37272
EID_7816,0.35431999999999997
EID_19615,0.13258
EID_23807,0.22254000000000004
EID_16764,0.11686
EID_16818,0.13678
EID_22712,0.10102
EID_18198,0.06908
EID_11154,0.12796000000000002
EID_22137,0.15150000000000002
EID_11655,0.28918000000000005
EID_18514,0.28826
EID_24742,0.12047999999999999
EID_16019,0.15644
EID_7357,0.1172
EID_20106,0.11462000000000001
EID_13284,0.11028
EID_5451,0.17648
EID_19728,0.2012
EID_9178,0.45983999999999997
EID_13177,0.10822000000000001
EID_14300,0.1493
EID_4379,0.10998
EID_11285,0.19296000000000002
EID_14882,0.0998
EID_9969,0.11884000000000002
EID_23643,0.07244
EID_5935,0.19929999999999998
EID_7741,0.0854
EID_6176,0.08242
EID_5418,0.14082
EID_20626,0.11188000000000001
EID_1725,0.17066
EID_14317,0.09922
EID_12120,0.10056000000000001
EID_20264,0.11507999999999999
EID_16691,0.26315999999999995
EID_1093,0.14878
EID_2565,0.176
EID_11463,0.21242
EID_12005,0.26152
EID_10326,0.35048
EID_12582,0.13172
EID_18228,0.11832000000000001
EID_11670,0.1115
EID_24257,0.27971999999999997
EID_7024,0.10781999999999999
EID_10382,0.09827999999999999
EID_20210,0.12708
EID_10294,0.15298
EID_19941,0.31816
EID_25572,0.23736000000000002
EID_7758,0.060640000000000006
EID_22718,0.11684000000000001
EID_1078,0.2803
EID_8227,0.11867999999999998
EID_1702,0.18394
EID_3532,0.21526
EID_22452,0.16055999999999998
EID_3019,0.14431999999999998
EID_22264,0.1454
EID_9866,0.1652
EID_3520,0.30328
EID_21098,0.18280000000000002
EID_1186,0.14123999999999998
EID_12355,0.18191999999999997
EID_11020,0.32211999999999996
EID_19193,0.2904
EID_17787,0.21126
EID_13719,0.13369999999999999
EID_24449,0.38571999999999995
EID_12957,0.17492000000000002
EID_24794,0.17881999999999998
EID_2866,0.14733999999999997
EID_10563,0.30348
EID_22492,0.10666
EID_4106,0.20246
EID_6648,0.26636
EID_7209,0.12206000000000002
EID_9692,0.08077999999999999
EID_22763,0.13734000000000002
EID_12622,0.25368
EID_9831,0.13892
EID_5731,0.16712
EID_1114,0.14324
EID_25017,0.17166
EID_22956,0.08608
EID_5549,0.39708
EID_12022,0.22844000000000003
EID_8034,0.1926
EID_20644,0.27618
EID_20125,0.12512
EID_21957,0.14714
EID_8870,0.08838
EID_2305,0.22338
EID_3977,0.18858000000000003
EID_14845,0.2858
EID_6629,0.14545999999999998
EID_14577,0.44562
EID_24509,0.1079
EID_1530,0.26067999999999997
EID_21524,0.09438
EID_6647,0.14201999999999998
EID_19730,0.32453999999999994
EID_4424,0.15553999999999998
EID_7964,0.2132
EID_6289,0.19668
EID_2899,0.12301999999999999
EID_2827,0.285
EID_8801,0.0804
EID_20454,0.11822000000000002
EID_18988,0.28264
EID_8405,0.13028
EID_14497,0.14634
EID_11769,0.10762000000000001
EID_21353,0.15058
EID_2221,0.20526
EID_13218,0.3041
EID_4576,0.22136
EID_17470,0.23687999999999998
EID_14817,0.09802
EID_21845,0.32672
EID_21987,0.14254
EID_1168,0.24187999999999996
EID_14315,0.08654
EID_5043,0.19404000000000002
EID_1967,0.17986
EID_22274,0.12054000000000001
EID_11091,0.08920000000000002
EID_18421,0.23368000000000003
EID_8316,0.28826
EID_13308,0.25162
EID_19481,0.26102
EID_17732,0.43266
EID_4504,0.12642
EID_2539,0.11230000000000002
EID_19529,0.26006
EID_2279,0.19478
EID_14508,0.23974
EID_12241,0.10820000000000003
EID_11530,0.13682
EID_20147,0.21281999999999995
EID_6154,0.2485
EID_3523,0.11624000000000001
EID_20453,0.08693999999999999
EID_11929,0.1386
EID_12840,0.28375999999999996
EID_22320,0.18164
EID_25383,0.14884
EID_10731,0.2077
EID_1017,0.2479
EID_1819,0.15911999999999998
EID_22849,0.1572
EID_12290,0.24413999999999997
EID_24238,0.2138
EID_3105,0.16726
EID_14242,0.10400000000000001
EID_16569,0.1865
EID_8094,0.17344
EID_7824,0.19408
EID_8978,0.13562000000000002
EID_25314,0.17172
EID_17810,0.26193999999999995
EID_14856,0.19078
EID_22144,0.15150000000000002
EID_23603,0.05788
EID_7211,0.10740000000000001
EID_19340,0.36776
EID_1501,0.13394
EID_22111,0.15067999999999998
EID_16147,0.12404000000000001
EID_16746,0.26002000000000003
EID_20777,0.26774
EID_12999,0.2011
EID_21663,0.09096
EID_11862,0.11712
EID_17683,0.11457999999999999
EID_19819,0.17522000000000001
EID_21562,0.22305999999999998
EID_24390,0.13826
EID_14444,0.49932
EID_3261,0.20865999999999998
EID_7752,0.35246
EID_3033,0.3567
EID_22433,0.11815999999999997
EID_23727,0.084
EID_24107,0.21103999999999998
EID_22537,0.18997999999999998
EID_13645,0.30094000000000004
EID_16021,0.33408
EID_19800,0.17836
EID_1944,0.21172
EID_15868,0.10147999999999999
EID_22188,0.12231999999999998
EID_13833,0.22474000000000002
EID_15028,0.09655999999999998
EID_24861,0.25626000000000004
EID_13033,0.35928
EID_23673,0.15982000000000002
EID_13265,0.12434
EID_23411,0.24963999999999995
EID_3761,0.09726
EID_7299,0.11426
EID_2379,0.22538
EID_18863,0.1482
EID_12115,0.22104000000000004
EID_23879,0.08130000000000001
EID_16586,0.37366
EID_19003,0.34053999999999995
EID_11107,0.29684
EID_15416,0.1272
EID_19214,0.4649
EID_5135,0.13033999999999998
