Employee_ID,Attrition_rate
EID_22713,0.20058016354213454
EID_9658,0.19130362424328898
EID_22203,0.20021632091288108
EID_7652,0.18610468559910337
EID_6516,0.20005539919650608
EID_20283,0.18218290424598607
EID_21014,0.18208037158325818
EID_7693,0.19836765342993107
EID_13232,0.17929176546459666
EID_6515,0.19507398330165804
EID_13639,0.18382582005886863
EID_14669,0.18651278398239185
EID_16537,0.19503260153044372
EID_5782,0.1905229489965094
EID_20157,0.18546051769537508
EID_1855,0.17506184063374253
EID_20748,0.2107227518488852
EID_23179,0.20274143219418445
EID_12838,0.19774886477509032
EID_21656,0.17563712748085938
EID_8844,0.18053377145054977
EID_1536,0.19404775393656354
EID_8822,0.1849264536895062
EID_11398,0.1965993103777464
EID_12965,0.20436223263072514
EID_5204,0.18066916430082638
EID_10030,0.21191900907094854
EID_13227,0.19057023488227964
EID_20607,0.20607171943118208
EID_14070,0.1891144026584042
EID_3755,0.19310262461827066
EID_5459,0.18733825186262582
EID_7697,0.1734170600730353
EID_3935,0.18723986612841
EID_19046,0.20373337578753303
EID_4040,0.1893774066050166
EID_17730,0.18326250748871506
EID_4995,0.19923225679069873
EID_24653,0.18123133337167885
EID_6978,0.18373958524443934
EID_13775,0.20649300560643802
EID_14608,0.17902029162595484
EID_3148,0.18775854091265215
EID_24868,0.18104627018486447
EID_5521,0.18469960727751233
EID_21155,0.19155982869066518
EID_3840,0.18674259993215425
EID_10646,0.19995218553370733
EID_6711,0.2085294263621128
EID_16247,0.19170067518202583
EID_16789,0.19042863029817605
EID_17967,0.1894021648353836
EID_13270,0.19654379226723034
EID_18462,0.17477247595103745
EID_22248,0.2097334394919007
EID_22693,0.18795619328132604
EID_25662,0.19946162454452143
EID_23346,0.18631533605073153
EID_4437,0.19043271788344437
EID_18108,0.1894986145280976
EID_7000,0.18894131446218462
EID_22770,0.20950075395481976
EID_7816,0.19569914591741225
EID_19615,0.17887614169955487
EID_23807,0.1948018165988858
EID_16764,0.1970224336324996
EID_16818,0.17597483056372126
EID_22712,0.18810781787626785
EID_18198,0.18611332899037614
EID_11154,0.20132871691524007
EID_22137,0.18252196755812386
EID_11655,0.18140161253324696
EID_18514,0.19712965220845174
EID_24742,0.18359561498064078
EID_16019,0.18691306765023974
EID_7357,0.1810188022462383
EID_20106,0.1828525769455195
EID_13284,0.18672780541019593
EID_5451,0.18671121323060993
EID_19728,0.2005267688352898
EID_9178,0.20042690450594475
EID_13177,0.1758580870613049
EID_14300,0.2038540908242167
EID_4379,0.19839514837169087
EID_11285,0.1971274623703176
EID_14882,0.201192473298014
EID_9969,0.18939950120262253
EID_23643,0.19122970190373867
EID_5935,0.20272530981147327
EID_7741,0.17402102788782575
EID_6176,0.19095712168840218
EID_5418,0.20340705682799376
EID_20626,0.1920674638008235
EID_1725,0.1864323661065189
EID_14317,0.19841075205470873
EID_12120,0.18161090742243258
EID_20264,0.1789201616283979
EID_16691,0.17628099297820168
EID_1093,0.17998960552627644
EID_2565,0.1785763912405063
EID_11463,0.1797928061228043
EID_12005,0.19129526886070064
EID_10326,0.20057640082209616
EID_12582,0.19747480091304068
EID_18228,0.1922275585691857
EID_11670,0.20456799519059016
EID_24257,0.18511613005250382
EID_7024,0.17818619863907512
EID_10382,0.18507627288274717
EID_20210,0.1915605655847332
EID_10294,0.199771556771738
EID_19941,0.19779164872424942
EID_25572,0.18734961733485772
EID_7758,0.18602186638894336
EID_22718,0.1918881495518655
EID_1078,0.18943179921287062
EID_8227,0.1847878129960558
EID_1702,0.18830435285290478
EID_3532,0.17449593292065618
EID_22452,0.19115307397000614
EID_3019,0.17101571135819094
EID_22264,0.20241064946305382
EID_9866,0.18092902947521042
EID_3520,0.1694758343940912
EID_21098,0.20033661902699715
EID_1186,0.19733178118227204
EID_12355,0.1919632747838253
EID_11020,0.19459041043534292
EID_19193,0.1853838687305759
EID_17787,0.17145682777312607
EID_13719,0.190410362837296
EID_24449,0.19807491537221014
EID_12957,0.20432178208453156
EID_24794,0.1764404805742384
EID_2866,0.19056018292052543
EID_10563,0.19811236445585512
EID_22492,0.18469532932405108
EID_4106,0.18770186649346746
EID_6648,0.19867569258018572
EID_7209,0.19852616705408332
EID_9692,0.18381223448138104
EID_22763,0.19692273587316247
EID_12622,0.17643963103409568
EID_9831,0.19957986054554053
EID_5731,0.17166051855690329
EID_1114,0.17988587685155577
EID_25017,0.2089911742269405
EID_22956,0.19776621123760973
EID_5549,0.1814684276048919
EID_12022,0.20395381829791892
EID_8034,0.18024721818395203
EID_20644,0.18236324038547377
EID_20125,0.1758454276101617
EID_21957,0.17766104798896273
EID_8870,0.18407050434848704
EID_2305,0.194433600171105
EID_3977,0.17284466846267
EID_14845,0.17856048947977218
EID_6629,0.17696541225491227
EID_14577,0.18572335907145002
EID_24509,0.18995598752971612
EID_1530,0.19807457036558374
EID_21524,0.20256372759909325
EID_6647,0.17452619779851605
EID_19730,0.1865302825541551
EID_4424,0.18668695543522623
EID_7964,0.1889570516748062
EID_6289,0.1845018345462797
EID_2899,0.18765684080079748
EID_2827,0.19455420870216722
EID_8801,0.2009226597910319
EID_20454,0.20348600276559697
EID_18988,0.18502581492971
EID_8405,0.19861784644520486
EID_14497,0.18348615094132673
EID_11769,0.18722833700556515
EID_21353,0.19614453280590646
EID_2221,0.18284607511078138
EID_13218,0.17765056450973377
EID_4576,0.1963050367810681
EID_17470,0.1900706470009559
EID_14817,0.20302686759353064
EID_21845,0.19405474759200594
EID_21987,0.17521833667040096
EID_1168,0.18308624590157094
EID_14315,0.20072617695413386
EID_5043,0.1796701883178717
EID_1967,0.19506367730474672
EID_22274,0.195649914318878
EID_11091,0.1880600117360482
EID_18421,0.1923814070816467
EID_8316,0.18681490910830356
EID_13308,0.2093225179993473
EID_19481,0.17842699060729603
EID_17732,0.20251796428356006
EID_4504,0.20580912052804654
EID_2539,0.19923398297241124
EID_19529,0.1727298684798226
EID_2279,0.18758922047103097
EID_14508,0.18375831368755816
EID_12241,0.1820629081326569
EID_11530,0.17533267086918153
EID_20147,0.17670278606819984
EID_6154,0.1929711161814751
EID_3523,0.1912759513268849
EID_20453,0.20443833906438072
EID_11929,0.19299866671499255
EID_12840,0.19884817224044335
EID_22320,0.18705817343819783
EID_25383,0.1907325164902725
EID_10731,0.20210709279474934
EID_1017,0.17409715672395024
EID_1819,0.1867161710211579
EID_22849,0.19114900368212787
EID_12290,0.1918891209341305
EID_24238,0.18022131120028675
EID_3105,0.18324338933121692
EID_14242,0.20482558725178748
EID_16569,0.18863115590415067
EID_8094,0.19518967432468026
EID_7824,0.2009903179222543
EID_8978,0.19121122137534857
EID_25314,0.18807282003407746
EID_17810,0.20546917768258782
EID_14856,0.18856845487092339
EID_22144,0.1915693719187802
EID_23603,0.16587788622404462
EID_7211,0.19857925389735906
EID_19340,0.20294897208813095
EID_1501,0.20265046819387045
EID_22111,0.18290754451724464
EID_16147,0.1899125950916875
EID_16746,0.18081702623405324
EID_20777,0.18552026206970887
EID_12999,0.2086424027128433
EID_21663,0.19638422662059205
EID_11862,0.1857177134304831
EID_17683,0.20073820633063608
EID_19819,0.1936982496898859
EID_21562,0.20538219776621697
EID_24390,0.17660034807493233
EID_14444,0.20698390016663112
EID_3261,0.1878395212387578
EID_7752,0.19025004362135584
EID_3033,0.19807119706696777
EID_22433,0.1874691104285532
EID_23727,0.18158072700957087
EID_24107,0.2003048119979589
EID_22537,0.2064106779256555
EID_13645,0.18959824394351385
EID_16021,0.18312785498175305
EID_19800,0.19635645673817292
EID_1944,0.20594574722118708
EID_15868,0.19374970095255029
EID_22188,0.19383817276461135
EID_13833,0.19152110468469083
EID_15028,0.1966003263419896
EID_24861,0.17464270118837025
EID_13033,0.1964854066034538
EID_23673,0.16915739994801937
EID_13265,0.17955306952673983
EID_23411,0.20495388658874766
EID_3761,0.18122588214135815
EID_7299,0.18246774177408837
EID_2379,0.18246291421568603
EID_18863,0.19584919046824448
EID_12115,0.1764941608502182
EID_23879,0.20269365630569267
EID_16586,0.19942841836957562
EID_19003,0.18523000425833877
EID_11107,0.20930956178703192
EID_15416,0.17863915523376245
EID_19214,0.17783425535312183
EID_5135,0.1981385822913731
EID_22464,0.19715141935547886
EID_22759,0.18357920862495805
EID_17833,0.19292927619605463
EID_17627,0.19156682074994405
EID_25730,0.17583162491826704
EID_2377,0.1808064487014089
EID_18085,0.1888925211257234
EID_14096,0.19563851156159648
EID_8384,0.1969127593086757
EID_17105,0.19974768493150624
EID_9929,0.20156485679064606
