Employee_ID,Attrition_rate
EID_22713,0.19662355379084162
EID_9658,0.1975700424378311
EID_22203,0.17031421813894496
EID_7652,0.21348943680785407
EID_6516,0.20439342256728893
EID_20283,0.19185199703033518
EID_21014,0.19531343272402163
EID_7693,0.18947954223681954
EID_13232,0.20168100301505096
EID_6515,0.21109330846288682
EID_13639,0.1854830193493047
EID_14669,0.1951462282717922
EID_16537,0.19251337376981786
EID_5782,0.17286859267377647
EID_20157,0.1973007081564072
EID_1855,0.1697717594600678
EID_20748,0.20382512697657046
EID_23179,0.19595528582623603
EID_12838,0.181570660008069
EID_21656,0.1958495145416011
EID_8844,0.19607791786641343
EID_1536,0.18558257500664135
EID_8822,0.18385334252051472
EID_11398,0.1909280435221743
EID_12965,0.20198733527571303
EID_5204,0.19354531632883776
EID_10030,0.19153936404928892
EID_13227,0.17144521278774583
EID_20607,0.1965600815714611
EID_14070,0.1854980438231143
EID_3755,0.18633523255590206
EID_5459,0.20656799304474283
EID_7697,0.18768586600651566
EID_3935,0.19460674595616226
EID_19046,0.19648651754143207
EID_4040,0.18251749379766674
EID_17730,0.18349510749446674
EID_4995,0.18530422895929077
EID_24653,0.18889703574978453
EID_6978,0.18371788241613488
EID_13775,0.19552418807798327
EID_14608,0.18331893385967082
EID_3148,0.1893534252298024
EID_24868,0.20402384739134585
EID_5521,0.18620137700028555
EID_21155,0.2013320045248703
EID_3840,0.18546409312445078
EID_10646,0.17921655841359743
EID_6711,0.18726484078315092
EID_16247,0.19503141498996202
EID_16789,0.1938732034821255
EID_17967,0.18825979315309468
EID_13270,0.19198193300494487
EID_18462,0.1831909268405154
EID_22248,0.19009814068061798
EID_22693,0.1946229325366332
EID_25662,0.19415946189447525
EID_23346,0.19617609691041718
EID_4437,0.20538535615323208
EID_18108,0.1867643327886116
EID_7000,0.18355897641399277
EID_22770,0.20393806836272957
EID_7816,0.1751358871535985
EID_19615,0.19564474868622897
EID_23807,0.2027003742082735
EID_16764,0.20904665555886287
EID_16818,0.18694942963928501
EID_22712,0.19150408589092255
EID_18198,0.2122554901126906
EID_11154,0.20591697028727032
EID_22137,0.20578384568756178
EID_11655,0.19321232775175048
EID_18514,0.18646661208506804
EID_24742,0.1965633637898634
EID_16019,0.19112168661236362
EID_7357,0.18599787606885637
EID_20106,0.1968485132313974
EID_13284,0.2073891002617652
EID_5451,0.18285814266117076
EID_19728,0.19694059999254498
EID_9178,0.18673927226301357
EID_13177,0.16811305769230367
EID_14300,0.19341999504493884
EID_4379,0.18638304919643914
EID_11285,0.18249386382723773
EID_14882,0.20079718474910466
EID_9969,0.19428936474924352
EID_23643,0.17629870794160452
EID_5935,0.1815206718158207
EID_7741,0.19291241675612408
EID_6176,0.1989429641740655
EID_5418,0.19809640642568715
EID_20626,0.19442249213674856
EID_1725,0.20205026905511173
EID_14317,0.17484673199121842
EID_12120,0.2012072252898604
EID_20264,0.17653262347757243
EID_16691,0.17468151954819786
EID_1093,0.184630968178631
EID_2565,0.19108010987378238
EID_11463,0.19608485175028073
EID_12005,0.1792416068089227
EID_10326,0.1924703798311829
EID_12582,0.19021516879205685
EID_18228,0.1932965754965778
EID_11670,0.19528470145104243
EID_24257,0.19208224923730935
EID_7024,0.18544653590017263
EID_10382,0.19789752828458834
EID_20210,0.17924996229235776
EID_10294,0.1812317252960858
EID_19941,0.20384417996476845
EID_25572,0.2006645628519413
EID_7758,0.1877447696464247
EID_22718,0.19037977085867344
EID_1078,0.17994535373554507
EID_8227,0.18780781234020968
EID_1702,0.18398346493721635
EID_3532,0.1940093705406299
EID_22452,0.19608099409036733
EID_3019,0.18035327493980446
EID_22264,0.1918377489269054
EID_9866,0.18567796767398825
EID_3520,0.19068185966866713
EID_21098,0.19453485909321094
EID_1186,0.1780971643904376
